 ,Area,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,AR,Round,Solidity
1,58038,255,255,2663.418,126.096,2663.418,126.096,903.737,281.943,262.097,65.037,0.893,1.076,0.930,0.994
2,52331,255,255,3144.593,102.853,3144.593,102.853,870.683,284.335,234.336,6.477,0.867,1.213,0.824,0.994
3,60558,255,255,1740.400,163.602,1740.400,163.602,920.548,282.016,273.406,95.058,0.898,1.031,0.969,0.993
4,62754,255,255,3994.123,195.330,3994.123,195.330,938.105,293.993,271.778,52.050,0.896,1.082,0.924,0.993
5,64020,255,255,3548.992,249.804,3548.992,249.804,949.561,293.146,278.062,51.085,0.892,1.054,0.949,0.992
6,65018,255,255,2389.354,271.960,2389.354,271.960,956.632,295.211,280.421,68.885,0.893,1.053,0.950,0.992
7,61485,255,255,2043.880,266.330,2043.880,266.330,928.791,286.051,273.675,76.955,0.896,1.045,0.957,0.992
8,63227,255,255,1382.184,437.065,1382.184,437.065,937.720,289.039,278.520,71.663,0.904,1.038,0.964,0.993
9,34398,255,255,1909.665,477.748,1909.665,477.748,800.909,295.936,147.994,23.612,0.674,2.000,0.500,0.943
10,67145,255,255,2980.459,585.267,2980.459,585.267,996.004,329.114,259.763,167.924,0.851,1.267,0.789,0.984
11,65432,255,255,3644.802,654.677,3644.802,654.677,1006.531,342.356,243.345,102.114,0.812,1.407,0.711,0.989
12,72154,255,255,630.168,657.627,630.168,657.627,1003.134,307.760,298.510,103.357,0.901,1.031,0.970,0.994
13,63818,255,255,2294.747,651.891,2294.747,651.891,945.276,295.009,275.434,70.120,0.898,1.071,0.934,0.993
14,67807,255,255,1077.512,690.222,1077.512,690.222,970.288,303.829,284.155,63.165,0.905,1.069,0.935,0.993
15,63403,255,255,1579.198,756.330,1579.198,756.330,938.448,291.829,276.625,69.073,0.905,1.055,0.948,0.993
16,66058,255,255,1969.121,771.238,1969.121,771.238,961.318,295.726,284.411,51.466,0.898,1.040,0.962,0.993
17,62057,255,255,2874.029,819.399,2874.029,819.399,945.418,289.307,273.113,62.137,0.872,1.059,0.944,0.986
18,69653,255,255,4441.933,820.061,4441.933,820.061,988.188,312.370,283.910,20.107,0.896,1.100,0.909,0.993
19,64730,255,255,3151.189,839.887,3151.189,839.887,953.561,293.543,280.766,73.755,0.895,1.046,0.956,0.993
20,64180,255,255,1247.302,906.246,1247.302,906.246,944.590,291.578,280.256,50.096,0.904,1.040,0.961,0.992
21,62898,255,255,3768.624,939.784,3768.624,939.784,935.519,291.199,275.016,52.428,0.903,1.059,0.944,0.993
22,37079,255,255,2523.419,973.399,2523.419,973.399,872.056,296.304,159.331,83.310,0.613,1.860,0.538,0.966
23,65859,255,255,781.160,1044.774,781.160,1044.774,974.975,336.145,249.459,44.888,0.871,1.347,0.742,0.992
24,65217,255,255,2017.291,1075.048,2017.291,1075.048,960.833,296.131,280.406,41.892,0.888,1.056,0.947,0.993
25,63151,255,255,4073.293,1096.086,4073.293,1096.086,938.590,292.839,274.576,45.946,0.901,1.067,0.938,0.993
26,68275,255,255,1730.144,1155.119,1730.144,1155.119,981.720,305.052,284.969,96.425,0.890,1.070,0.934,0.993
27,65650,255,255,2888.455,1180.684,2888.455,1180.684,967.117,304.937,274.116,79.699,0.882,1.112,0.899,0.988
28,68046,255,255,1222.167,1202.548,1222.167,1202.548,975.360,305.097,283.972,86.042,0.899,1.074,0.931,0.992
29,63915,255,255,3528.762,1249.221,3528.762,1249.221,946.004,296.088,274.848,51.691,0.897,1.077,0.928,0.993
30,62233,255,255,2468.608,1328.332,2468.608,1328.332,932.891,286.291,276.773,56.542,0.899,1.034,0.967,0.993
31,64065,255,255,990.358,1368.327,990.358,1368.327,950.448,291.785,279.555,58.680,0.891,1.044,0.958,0.990
32,64316,255,255,1876.382,1418.744,1876.382,1418.744,956.205,295.350,277.263,66.658,0.884,1.065,0.939,0.991
33,64014,255,255,2961.864,1450.901,2961.864,1450.901,954.933,291.082,280.007,57.851,0.882,1.040,0.962,0.986
34,67939,255,255,4256.217,1473.159,4256.217,1473.159,975.360,299.523,288.801,49.394,0.897,1.037,0.964,0.993
35,54752,255,255,4621.742,1471.591,4621.742,1471.591,939.075,299.899,232.453,124.602,0.780,1.290,0.775,0.951
36,67969,255,255,1396.861,1527.585,1396.861,1527.585,975.762,299.637,288.819,67.520,0.897,1.037,0.964,0.992
37,63341,255,255,3901.960,1525.116,3901.960,1525.116,940.975,291.468,276.697,42.082,0.899,1.053,0.949,0.993
38,65568,255,255,2713.329,1582.259,2713.329,1582.259,964.330,303.106,275.428,65.822,0.886,1.100,0.909,0.990
39,67821,255,255,1122.840,1612.230,1122.840,1612.230,977.176,305.892,282.297,57.507,0.893,1.084,0.923,0.985
40,66069,255,255,2153.083,1674.928,2153.083,1674.928,958.632,294.480,285.661,77.178,0.903,1.031,0.970,0.993
41,62377,255,255,2450.550,1695.320,2450.550,1695.320,937.176,288.840,274.965,64.600,0.892,1.050,0.952,0.989
42,64039,255,255,3282.063,1742.211,3282.063,1742.211,982.632,292.314,278.936,51.518,0.833,1.048,0.954,0.987
43,58350,255,255,1765.781,1805.120,1765.781,1805.120,945.377,305.722,243.010,64.191,0.820,1.258,0.795,0.965
44,63685,255,255,2871.346,1860.598,2871.346,1860.598,944.489,294.299,275.523,74.873,0.897,1.068,0.936,0.993
45,65934,255,255,3957.610,1858.605,3957.610,1858.605,965.803,291.457,288.035,179.893,0.888,1.012,0.988,0.989
46,69319,255,255,1163.611,1899.152,1163.611,1899.152,987.176,313.796,281.264,56.768,0.894,1.116,0.896,0.991
47,63876,255,255,2577.752,1940.271,2577.752,1940.271,946.306,292.669,277.889,55.792,0.896,1.053,0.949,0.988
48,63453,255,255,3701.050,1961.274,3701.050,1961.274,943.460,287.372,281.137,87.748,0.896,1.022,0.978,0.989
49,62182,255,255,2182.811,1965.651,2182.811,1965.651,932.389,288.162,274.751,75.355,0.899,1.049,0.953,0.993
50,41967,255,255,884.653,1960.034,884.653,1960.034,841.997,300.024,178.099,11.322,0.744,1.685,0.594,0.950
51,62621,255,255,3208.148,2005.521,3208.148,2005.521,940.247,290.952,274.037,30.309,0.890,1.062,0.942,0.985
52,66805,255,255,4315.081,2032.471,4315.081,2032.471,960.874,295.326,288.017,48.073,0.909,1.025,0.975,0.993
53,67022,255,255,1535.009,2164.149,1535.009,2164.149,967.904,299.923,284.523,54.565,0.899,1.054,0.949,0.993
54,62237,255,255,3512.033,2160.104,3512.033,2160.104,931.561,288.090,275.062,70.098,0.901,1.047,0.955,0.990
55,66452,255,255,2593.526,2214.672,2593.526,2214.672,960.146,298.916,283.054,3.302,0.906,1.056,0.947,0.990
56,63206,255,255,3262.566,2272.966,3262.566,2272.966,947.703,289.720,277.773,69.420,0.884,1.043,0.959,0.985
57,70076,255,255,4593.659,2280.229,4593.659,2280.229,990.087,308.029,289.660,22.070,0.898,1.063,0.940,0.993
58,73734,255,255,1168.621,2328.449,1168.621,2328.449,1014.431,312.739,300.189,22.374,0.900,1.042,0.960,0.993
59,64758,255,255,2274.800,2323.212,2274.800,2323.212,950.590,298.041,276.648,66.986,0.901,1.077,0.928,0.993
60,67460,255,255,1993.514,2355.550,1993.514,2355.550,972.247,304.675,281.916,58.905,0.897,1.081,0.925,0.993
61,66978,255,255,4027.863,2380.093,4027.863,2380.093,964.975,296.411,287.706,46.533,0.904,1.030,0.971,0.993
62,70882,255,255,824.294,2480.884,824.294,2480.884,996.247,314.314,287.132,53.090,0.897,1.095,0.914,0.994
63,68724,255,255,2677.328,2490.898,2677.328,2490.898,980.105,299.987,291.686,154.995,0.899,1.028,0.972,0.991
64,63322,255,255,3096.123,2494.725,3096.123,2494.725,940.389,291.385,276.693,68.529,0.900,1.053,0.950,0.992
65,65314,255,255,3754.829,2544.318,3754.829,2544.318,954.146,291.689,285.099,62.040,0.902,1.023,0.977,0.993
66,66741,255,255,1389.155,2599.634,1389.155,2599.634,965.276,302.168,281.225,56.078,0.900,1.074,0.931,0.994
67,64889,255,255,4329.204,2643.436,4329.204,2643.436,946.590,290.568,284.337,89.792,0.910,1.022,0.979,0.993
68,64445,255,255,2198.745,2687.196,2198.745,2687.196,947.904,295.298,277.869,59.975,0.901,1.063,0.941,0.993
